video_path,audio_path,text_path,label
/home/tjc/audio/Data/Fudan_video/8a2e5f246ca06f174cf8b2ba73f10976/11.mp4,/home/tjc/audio/Data/Fudan_video/8a2e5f246ca06f174cf8b2ba73f10976/11.wav,/home/tjc/audio/Data/Fudan_video/8a2e5f246ca06f174cf8b2ba73f10976/11.txt,B
/home/tjc/audio/Data/Fudan_video/23ad8de41a57a0d5aba37e4d925127de/0.mp4,/home/tjc/audio/Data/Fudan_video/23ad8de41a57a0d5aba37e4d925127de/0.wav,/home/tjc/audio/Data/Fudan_video/23ad8de41a57a0d5aba37e4d925127de/0.txt,C
/home/tjc/audio/Data/Fudan_video/10a9fa5d0dec42bfafcce1a273a16105/16.mp4,/home/tjc/audio/Data/Fudan_video/10a9fa5d0dec42bfafcce1a273a16105/16.wav,/home/tjc/audio/Data/Fudan_video/10a9fa5d0dec42bfafcce1a273a16105/16.txt,B
/home/tjc/audio/Data/Fudan_video/6f44566483ebad70d9460fdb849aa1ce/1.mp4,/home/tjc/audio/Data/Fudan_video/6f44566483ebad70d9460fdb849aa1ce/1.wav,/home/tjc/audio/Data/Fudan_video/6f44566483ebad70d9460fdb849aa1ce/1.txt,B
/home/tjc/audio/Data/Fudan_video/8ec865a03aad57cb79576d0a102e02a3/1.mp4,/home/tjc/audio/Data/Fudan_video/8ec865a03aad57cb79576d0a102e02a3/1.wav,/home/tjc/audio/Data/Fudan_video/8ec865a03aad57cb79576d0a102e02a3/1.txt,A
/home/tjc/audio/Data/Fudan_video/7e86f19b792cc30662edaa90ba3ce43c/21.mp4,/home/tjc/audio/Data/Fudan_video/7e86f19b792cc30662edaa90ba3ce43c/21.wav,/home/tjc/audio/Data/Fudan_video/7e86f19b792cc30662edaa90ba3ce43c/21.txt,B
/home/tjc/audio/Data/Fudan_video/c7db72d7580c7acabb6f65f5516d49cc/7.mp4,/home/tjc/audio/Data/Fudan_video/c7db72d7580c7acabb6f65f5516d49cc/7.wav,/home/tjc/audio/Data/Fudan_video/c7db72d7580c7acabb6f65f5516d49cc/7.txt,B
/home/tjc/audio/Data/Fudan_video/e36744987187c20dae7b9e07c903bdd2/10.mp4,/home/tjc/audio/Data/Fudan_video/e36744987187c20dae7b9e07c903bdd2/10.wav,/home/tjc/audio/Data/Fudan_video/e36744987187c20dae7b9e07c903bdd2/10.txt,C
/home/tjc/audio/Data/Fudan_video/b3ff3fdd5c0b12572c7e4c0392da5b86/1.mp4,/home/tjc/audio/Data/Fudan_video/b3ff3fdd5c0b12572c7e4c0392da5b86/1.wav,/home/tjc/audio/Data/Fudan_video/b3ff3fdd5c0b12572c7e4c0392da5b86/1.txt,A
/home/tjc/audio/Data/Fudan_video/e62927203189c6ab6a46bc745effac51/0.mp4,/home/tjc/audio/Data/Fudan_video/e62927203189c6ab6a46bc745effac51/0.wav,/home/tjc/audio/Data/Fudan_video/e62927203189c6ab6a46bc745effac51/0.txt,A
/home/tjc/audio/Data/Fudan_video/bf5cdd1749c183beb2c67a3d82cea1a6/5.mp4,/home/tjc/audio/Data/Fudan_video/bf5cdd1749c183beb2c67a3d82cea1a6/5.wav,/home/tjc/audio/Data/Fudan_video/bf5cdd1749c183beb2c67a3d82cea1a6/5.txt,A
/home/tjc/audio/Data/Fudan_video/d1a4561b2a201b52ab93f700ac88c572/2.mp4,/home/tjc/audio/Data/Fudan_video/d1a4561b2a201b52ab93f700ac88c572/2.wav,/home/tjc/audio/Data/Fudan_video/d1a4561b2a201b52ab93f700ac88c572/2.txt,A
/home/tjc/audio/Data/Fudan_video/63f31c631a526ba5ce6db67099bd1d9e/12.mp4,/home/tjc/audio/Data/Fudan_video/63f31c631a526ba5ce6db67099bd1d9e/12.wav,/home/tjc/audio/Data/Fudan_video/63f31c631a526ba5ce6db67099bd1d9e/12.txt,B
/home/tjc/audio/Data/Fudan_video/d23c9af7b4f162ff8e172190ed937eda/5.mp4,/home/tjc/audio/Data/Fudan_video/d23c9af7b4f162ff8e172190ed937eda/5.wav,/home/tjc/audio/Data/Fudan_video/d23c9af7b4f162ff8e172190ed937eda/5.txt,A
/home/tjc/audio/Data/Fudan_video/a4154d6dde2bd342777f6c54b198d4ba/4.mp4,/home/tjc/audio/Data/Fudan_video/a4154d6dde2bd342777f6c54b198d4ba/4.wav,/home/tjc/audio/Data/Fudan_video/a4154d6dde2bd342777f6c54b198d4ba/4.txt,C
/home/tjc/audio/Data/Fudan_video/5f09b6450bb7461abeec851d5552507e/34.mp4,/home/tjc/audio/Data/Fudan_video/5f09b6450bb7461abeec851d5552507e/34.wav,/home/tjc/audio/Data/Fudan_video/5f09b6450bb7461abeec851d5552507e/34.txt,A
/home/tjc/audio/Data/Fudan_video/afcb9613d42b084a020b3e57136e7390/3.mp4,/home/tjc/audio/Data/Fudan_video/afcb9613d42b084a020b3e57136e7390/3.wav,/home/tjc/audio/Data/Fudan_video/afcb9613d42b084a020b3e57136e7390/3.txt,B
/home/tjc/audio/Data/Fudan_video/f2cffee48b2422d554726d83f4392d2e/2.mp4,/home/tjc/audio/Data/Fudan_video/f2cffee48b2422d554726d83f4392d2e/2.wav,/home/tjc/audio/Data/Fudan_video/f2cffee48b2422d554726d83f4392d2e/2.txt,A
/home/tjc/audio/Data/Fudan_video/2cfd7a1f764382f685a5ac60f4cb6aca/4.mp4,/home/tjc/audio/Data/Fudan_video/2cfd7a1f764382f685a5ac60f4cb6aca/4.wav,/home/tjc/audio/Data/Fudan_video/2cfd7a1f764382f685a5ac60f4cb6aca/4.txt,C
/home/tjc/audio/Data/Fudan_video/2c9efcbabcf277bf01a2fb308a192732/13.mp4,/home/tjc/audio/Data/Fudan_video/2c9efcbabcf277bf01a2fb308a192732/13.wav,/home/tjc/audio/Data/Fudan_video/2c9efcbabcf277bf01a2fb308a192732/13.txt,B
/home/tjc/audio/Data/Fudan_video/d6c2f20b03c13bab5a7d4b19b52e980f/9.mp4,/home/tjc/audio/Data/Fudan_video/d6c2f20b03c13bab5a7d4b19b52e980f/9.wav,/home/tjc/audio/Data/Fudan_video/d6c2f20b03c13bab5a7d4b19b52e980f/9.txt,A
/home/tjc/audio/Data/Fudan_video/a067a7addb1e63a2b3e6412a562fff1d/16.mp4,/home/tjc/audio/Data/Fudan_video/a067a7addb1e63a2b3e6412a562fff1d/16.wav,/home/tjc/audio/Data/Fudan_video/a067a7addb1e63a2b3e6412a562fff1d/16.txt,A
/home/tjc/audio/Data/Fudan_video/7a89c87462c23bbdbd2662a2a8dcd0eb/15.mp4,/home/tjc/audio/Data/Fudan_video/7a89c87462c23bbdbd2662a2a8dcd0eb/15.wav,/home/tjc/audio/Data/Fudan_video/7a89c87462c23bbdbd2662a2a8dcd0eb/15.txt,B
/home/tjc/audio/Data/Fudan_video/4b5f164f255442b829d102be45c9d9f3/14.mp4,/home/tjc/audio/Data/Fudan_video/4b5f164f255442b829d102be45c9d9f3/14.wav,/home/tjc/audio/Data/Fudan_video/4b5f164f255442b829d102be45c9d9f3/14.txt,B
/home/tjc/audio/Data/Fudan_video/2f65201778f3d6333f859a217d228db7/7.mp4,/home/tjc/audio/Data/Fudan_video/2f65201778f3d6333f859a217d228db7/7.wav,/home/tjc/audio/Data/Fudan_video/2f65201778f3d6333f859a217d228db7/7.txt,C
/home/tjc/audio/Data/Fudan_video/74eb97cbe2b7322be5d4716332f52fe7/8.mp4,/home/tjc/audio/Data/Fudan_video/74eb97cbe2b7322be5d4716332f52fe7/8.wav,/home/tjc/audio/Data/Fudan_video/74eb97cbe2b7322be5d4716332f52fe7/8.txt,C
/home/tjc/audio/Data/Fudan_video/f9be26404ff0d8c344a379840d859778/7.mp4,/home/tjc/audio/Data/Fudan_video/f9be26404ff0d8c344a379840d859778/7.wav,/home/tjc/audio/Data/Fudan_video/f9be26404ff0d8c344a379840d859778/7.txt,A
/home/tjc/audio/Data/Fudan_video/f358b728dfe864fa88bebe30050275ac/9.mp4,/home/tjc/audio/Data/Fudan_video/f358b728dfe864fa88bebe30050275ac/9.wav,/home/tjc/audio/Data/Fudan_video/f358b728dfe864fa88bebe30050275ac/9.txt,B
/home/tjc/audio/Data/Fudan_video/8457166ca8807fb81417be5e375976fe/3.mp4,/home/tjc/audio/Data/Fudan_video/8457166ca8807fb81417be5e375976fe/3.wav,/home/tjc/audio/Data/Fudan_video/8457166ca8807fb81417be5e375976fe/3.txt,A
/home/tjc/audio/Data/Fudan_video/ca74dfad5243e1fab4332bac06af54bb/14.mp4,/home/tjc/audio/Data/Fudan_video/ca74dfad5243e1fab4332bac06af54bb/14.wav,/home/tjc/audio/Data/Fudan_video/ca74dfad5243e1fab4332bac06af54bb/14.txt,B
/home/tjc/audio/Data/Fudan_video/dc504cc7d1c3f2c52671ddea7bbe1125/5.mp4,/home/tjc/audio/Data/Fudan_video/dc504cc7d1c3f2c52671ddea7bbe1125/5.wav,/home/tjc/audio/Data/Fudan_video/dc504cc7d1c3f2c52671ddea7bbe1125/5.txt,A
/home/tjc/audio/Data/Fudan_video/5789b4a47f920212e0ec2eb8d7f63342/17.mp4,/home/tjc/audio/Data/Fudan_video/5789b4a47f920212e0ec2eb8d7f63342/17.wav,/home/tjc/audio/Data/Fudan_video/5789b4a47f920212e0ec2eb8d7f63342/17.txt,A
/home/tjc/audio/Data/Fudan_video/189e68816bd32bbb6adce31262b10694/12.mp4,/home/tjc/audio/Data/Fudan_video/189e68816bd32bbb6adce31262b10694/12.wav,/home/tjc/audio/Data/Fudan_video/189e68816bd32bbb6adce31262b10694/12.txt,C
/home/tjc/audio/Data/Fudan_video/fac2252393b8beeb995fb84693174218/2.mp4,/home/tjc/audio/Data/Fudan_video/fac2252393b8beeb995fb84693174218/2.wav,/home/tjc/audio/Data/Fudan_video/fac2252393b8beeb995fb84693174218/2.txt,B
/home/tjc/audio/Data/Fudan_video/14f403eb9398f258481bc102f47e6668/10.mp4,/home/tjc/audio/Data/Fudan_video/14f403eb9398f258481bc102f47e6668/10.wav,/home/tjc/audio/Data/Fudan_video/14f403eb9398f258481bc102f47e6668/10.txt,B
/home/tjc/audio/Data/Fudan_video/1c476bd526c975e7233177043dfa37e5/13.mp4,/home/tjc/audio/Data/Fudan_video/1c476bd526c975e7233177043dfa37e5/13.wav,/home/tjc/audio/Data/Fudan_video/1c476bd526c975e7233177043dfa37e5/13.txt,B
/home/tjc/audio/Data/Fudan_video/cd48d815bc7c5e5f83463c59b3ddb70b/21.mp4,/home/tjc/audio/Data/Fudan_video/cd48d815bc7c5e5f83463c59b3ddb70b/21.wav,/home/tjc/audio/Data/Fudan_video/cd48d815bc7c5e5f83463c59b3ddb70b/21.txt,B
/home/tjc/audio/Data/Fudan_video/36d10acccc9923d9269add1da4159431/12.mp4,/home/tjc/audio/Data/Fudan_video/36d10acccc9923d9269add1da4159431/12.wav,/home/tjc/audio/Data/Fudan_video/36d10acccc9923d9269add1da4159431/12.txt,C
/home/tjc/audio/Data/Fudan_video/50ee24d5f3a1a3505789a09429795ef8/5.mp4,/home/tjc/audio/Data/Fudan_video/50ee24d5f3a1a3505789a09429795ef8/5.wav,/home/tjc/audio/Data/Fudan_video/50ee24d5f3a1a3505789a09429795ef8/5.txt,A
/home/tjc/audio/Data/Fudan_video/a6528531ebb467c13a41680c807bdab3/4.mp4,/home/tjc/audio/Data/Fudan_video/a6528531ebb467c13a41680c807bdab3/4.wav,/home/tjc/audio/Data/Fudan_video/a6528531ebb467c13a41680c807bdab3/4.txt,C
/home/tjc/audio/Data/Fudan_video/4ad746fcf84eb2bf6fa2f53202aa31a6/1.mp4,/home/tjc/audio/Data/Fudan_video/4ad746fcf84eb2bf6fa2f53202aa31a6/1.wav,/home/tjc/audio/Data/Fudan_video/4ad746fcf84eb2bf6fa2f53202aa31a6/1.txt,A
/home/tjc/audio/Data/Fudan_video/2ca4c1caef4530d855e4f1bfff7de58c/14.mp4,/home/tjc/audio/Data/Fudan_video/2ca4c1caef4530d855e4f1bfff7de58c/14.wav,/home/tjc/audio/Data/Fudan_video/2ca4c1caef4530d855e4f1bfff7de58c/14.txt,C
/home/tjc/audio/Data/Fudan_video/2c86b515ffd4706ae5402e6fb8abdfc3/21.mp4,/home/tjc/audio/Data/Fudan_video/2c86b515ffd4706ae5402e6fb8abdfc3/21.wav,/home/tjc/audio/Data/Fudan_video/2c86b515ffd4706ae5402e6fb8abdfc3/21.txt,B
/home/tjc/audio/Data/Fudan_video/862c058e2c28dd846bbb2295cf0c45b4/3.mp4,/home/tjc/audio/Data/Fudan_video/862c058e2c28dd846bbb2295cf0c45b4/3.wav,/home/tjc/audio/Data/Fudan_video/862c058e2c28dd846bbb2295cf0c45b4/3.txt,B
/home/tjc/audio/Data/Fudan_video/e171c89af457d2022c504976a05759af/5.mp4,/home/tjc/audio/Data/Fudan_video/e171c89af457d2022c504976a05759af/5.wav,/home/tjc/audio/Data/Fudan_video/e171c89af457d2022c504976a05759af/5.txt,B
/home/tjc/audio/Data/Fudan_video/03523b1a6ae2336a957e6d03ce063cf3/3.mp4,/home/tjc/audio/Data/Fudan_video/03523b1a6ae2336a957e6d03ce063cf3/3.wav,/home/tjc/audio/Data/Fudan_video/03523b1a6ae2336a957e6d03ce063cf3/3.txt,C
/home/tjc/audio/Data/Fudan_video/2ca4c1caef4530d855e4f1bfff7de58c/8.mp4,/home/tjc/audio/Data/Fudan_video/2ca4c1caef4530d855e4f1bfff7de58c/8.wav,/home/tjc/audio/Data/Fudan_video/2ca4c1caef4530d855e4f1bfff7de58c/8.txt,B
/home/tjc/audio/Data/Fudan_video/e0d07e403bc7f1bfb5c61977a20cd925/4.mp4,/home/tjc/audio/Data/Fudan_video/e0d07e403bc7f1bfb5c61977a20cd925/4.wav,/home/tjc/audio/Data/Fudan_video/e0d07e403bc7f1bfb5c61977a20cd925/4.txt,B
/home/tjc/audio/Data/Fudan_video/6853e1fc43c8019f75775bbff065dac5/8.mp4,/home/tjc/audio/Data/Fudan_video/6853e1fc43c8019f75775bbff065dac5/8.wav,/home/tjc/audio/Data/Fudan_video/6853e1fc43c8019f75775bbff065dac5/8.txt,A
/home/tjc/audio/Data/Fudan_video/b12870bce92f2e7b562ff77554227e24/6.mp4,/home/tjc/audio/Data/Fudan_video/b12870bce92f2e7b562ff77554227e24/6.wav,/home/tjc/audio/Data/Fudan_video/b12870bce92f2e7b562ff77554227e24/6.txt,B
/home/tjc/audio/Data/Fudan_video/e6a972dfa888b65967c16ca66aee8206/17.mp4,/home/tjc/audio/Data/Fudan_video/e6a972dfa888b65967c16ca66aee8206/17.wav,/home/tjc/audio/Data/Fudan_video/e6a972dfa888b65967c16ca66aee8206/17.txt,A
/home/tjc/audio/Data/Fudan_video/05347bc0f71a4a33f450127296c5951c/7.mp4,/home/tjc/audio/Data/Fudan_video/05347bc0f71a4a33f450127296c5951c/7.wav,/home/tjc/audio/Data/Fudan_video/05347bc0f71a4a33f450127296c5951c/7.txt,A
/home/tjc/audio/Data/Fudan_video/22d408657e1f9c4b963b644f420963b0/19.mp4,/home/tjc/audio/Data/Fudan_video/22d408657e1f9c4b963b644f420963b0/19.wav,/home/tjc/audio/Data/Fudan_video/22d408657e1f9c4b963b644f420963b0/19.txt,A
/home/tjc/audio/Data/Fudan_video/de66d76c2d8a5758dc24dd9212419106/10.mp4,/home/tjc/audio/Data/Fudan_video/de66d76c2d8a5758dc24dd9212419106/10.wav,/home/tjc/audio/Data/Fudan_video/de66d76c2d8a5758dc24dd9212419106/10.txt,A
/home/tjc/audio/Data/Fudan_video/6010546264fb8fbb3137766f8873f730/4.mp4,/home/tjc/audio/Data/Fudan_video/6010546264fb8fbb3137766f8873f730/4.wav,/home/tjc/audio/Data/Fudan_video/6010546264fb8fbb3137766f8873f730/4.txt,A
/home/tjc/audio/Data/Fudan_video/262f17a400280400908002f3d700512d/12.mp4,/home/tjc/audio/Data/Fudan_video/262f17a400280400908002f3d700512d/12.wav,/home/tjc/audio/Data/Fudan_video/262f17a400280400908002f3d700512d/12.txt,C
/home/tjc/audio/Data/Fudan_video/f12ba7d4769e83ee83fb2af00674c355/9.mp4,/home/tjc/audio/Data/Fudan_video/f12ba7d4769e83ee83fb2af00674c355/9.wav,/home/tjc/audio/Data/Fudan_video/f12ba7d4769e83ee83fb2af00674c355/9.txt,A
/home/tjc/audio/Data/Fudan_video/08150d861ff7789ff88cef40e5543108/7.mp4,/home/tjc/audio/Data/Fudan_video/08150d861ff7789ff88cef40e5543108/7.wav,/home/tjc/audio/Data/Fudan_video/08150d861ff7789ff88cef40e5543108/7.txt,C
/home/tjc/audio/Data/Fudan_video/4006a73def7445997479815901f3ab14/19.mp4,/home/tjc/audio/Data/Fudan_video/4006a73def7445997479815901f3ab14/19.wav,/home/tjc/audio/Data/Fudan_video/4006a73def7445997479815901f3ab14/19.txt,A
/home/tjc/audio/Data/Fudan_video/7030f19f9e2ab65d28e31729142411dc/1.mp4,/home/tjc/audio/Data/Fudan_video/7030f19f9e2ab65d28e31729142411dc/1.wav,/home/tjc/audio/Data/Fudan_video/7030f19f9e2ab65d28e31729142411dc/1.txt,B
/home/tjc/audio/Data/Fudan_video/2c3fc54a653aa60040a88730a224eb1b/17.mp4,/home/tjc/audio/Data/Fudan_video/2c3fc54a653aa60040a88730a224eb1b/17.wav,/home/tjc/audio/Data/Fudan_video/2c3fc54a653aa60040a88730a224eb1b/17.txt,B
/home/tjc/audio/Data/Fudan_video/8a659326a2398f82d9420ed5fc213b01/10.mp4,/home/tjc/audio/Data/Fudan_video/8a659326a2398f82d9420ed5fc213b01/10.wav,/home/tjc/audio/Data/Fudan_video/8a659326a2398f82d9420ed5fc213b01/10.txt,A
/home/tjc/audio/Data/Fudan_video/10a9fa5d0dec42bfafcce1a273a16105/7.mp4,/home/tjc/audio/Data/Fudan_video/10a9fa5d0dec42bfafcce1a273a16105/7.wav,/home/tjc/audio/Data/Fudan_video/10a9fa5d0dec42bfafcce1a273a16105/7.txt,A
/home/tjc/audio/Data/Fudan_video/386eb889c6f5684715f484a4baa5a737/7.mp4,/home/tjc/audio/Data/Fudan_video/386eb889c6f5684715f484a4baa5a737/7.wav,/home/tjc/audio/Data/Fudan_video/386eb889c6f5684715f484a4baa5a737/7.txt,A
/home/tjc/audio/Data/Fudan_video/463f2abb8e53366041a182f4cc24fcde/2.mp4,/home/tjc/audio/Data/Fudan_video/463f2abb8e53366041a182f4cc24fcde/2.wav,/home/tjc/audio/Data/Fudan_video/463f2abb8e53366041a182f4cc24fcde/2.txt,B
/home/tjc/audio/Data/Fudan_video/4006a73def7445997479815901f3ab14/11.mp4,/home/tjc/audio/Data/Fudan_video/4006a73def7445997479815901f3ab14/11.wav,/home/tjc/audio/Data/Fudan_video/4006a73def7445997479815901f3ab14/11.txt,B
/home/tjc/audio/Data/Fudan_video/7c83aac9e16bb2d6d8f0a18ed7c8ac57/1.mp4,/home/tjc/audio/Data/Fudan_video/7c83aac9e16bb2d6d8f0a18ed7c8ac57/1.wav,/home/tjc/audio/Data/Fudan_video/7c83aac9e16bb2d6d8f0a18ed7c8ac57/1.txt,A
/home/tjc/audio/Data/Fudan_video/386eb889c6f5684715f484a4baa5a737/20.mp4,/home/tjc/audio/Data/Fudan_video/386eb889c6f5684715f484a4baa5a737/20.wav,/home/tjc/audio/Data/Fudan_video/386eb889c6f5684715f484a4baa5a737/20.txt,B
/home/tjc/audio/Data/Fudan_video/10a9fa5d0dec42bfafcce1a273a16105/2.mp4,/home/tjc/audio/Data/Fudan_video/10a9fa5d0dec42bfafcce1a273a16105/2.wav,/home/tjc/audio/Data/Fudan_video/10a9fa5d0dec42bfafcce1a273a16105/2.txt,A
/home/tjc/audio/Data/Fudan_video/f1a1e510ca72f17ddc913068d91a50fe/16.mp4,/home/tjc/audio/Data/Fudan_video/f1a1e510ca72f17ddc913068d91a50fe/16.wav,/home/tjc/audio/Data/Fudan_video/f1a1e510ca72f17ddc913068d91a50fe/16.txt,B
/home/tjc/audio/Data/Fudan_video/fd05b990a9381595690be64a6ec16571/2.mp4,/home/tjc/audio/Data/Fudan_video/fd05b990a9381595690be64a6ec16571/2.wav,/home/tjc/audio/Data/Fudan_video/fd05b990a9381595690be64a6ec16571/2.txt,B
/home/tjc/audio/Data/Fudan_video/38de48d777562a66c17b9a2cb91bde24/24.mp4,/home/tjc/audio/Data/Fudan_video/38de48d777562a66c17b9a2cb91bde24/24.wav,/home/tjc/audio/Data/Fudan_video/38de48d777562a66c17b9a2cb91bde24/24.txt,B
/home/tjc/audio/Data/Fudan_video/ed08b7918dc2a60d3ed255b2869475a9/15.mp4,/home/tjc/audio/Data/Fudan_video/ed08b7918dc2a60d3ed255b2869475a9/15.wav,/home/tjc/audio/Data/Fudan_video/ed08b7918dc2a60d3ed255b2869475a9/15.txt,B
/home/tjc/audio/Data/Fudan_video/d6ad81449e8b4f772c9ca92aa353f1cf/3.mp4,/home/tjc/audio/Data/Fudan_video/d6ad81449e8b4f772c9ca92aa353f1cf/3.wav,/home/tjc/audio/Data/Fudan_video/d6ad81449e8b4f772c9ca92aa353f1cf/3.txt,A
/home/tjc/audio/Data/Fudan_video/2b0f8062ee4e14ed39a417821e101069/17.mp4,/home/tjc/audio/Data/Fudan_video/2b0f8062ee4e14ed39a417821e101069/17.wav,/home/tjc/audio/Data/Fudan_video/2b0f8062ee4e14ed39a417821e101069/17.txt,A
/home/tjc/audio/Data/Fudan_video/adfefd7dacd4b0d31339f74d4cafca75/20.mp4,/home/tjc/audio/Data/Fudan_video/adfefd7dacd4b0d31339f74d4cafca75/20.wav,/home/tjc/audio/Data/Fudan_video/adfefd7dacd4b0d31339f74d4cafca75/20.txt,A
/home/tjc/audio/Data/Fudan_video/f6e47944c4c01152eb270201c184dad9/4.mp4,/home/tjc/audio/Data/Fudan_video/f6e47944c4c01152eb270201c184dad9/4.wav,/home/tjc/audio/Data/Fudan_video/f6e47944c4c01152eb270201c184dad9/4.txt,A
/home/tjc/audio/Data/Fudan_video/32c7c3eb7a73dc6ce2212cfa394f069d/15.mp4,/home/tjc/audio/Data/Fudan_video/32c7c3eb7a73dc6ce2212cfa394f069d/15.wav,/home/tjc/audio/Data/Fudan_video/32c7c3eb7a73dc6ce2212cfa394f069d/15.txt,A
/home/tjc/audio/Data/Fudan_video/f4dfc528e1c5d300ccaa6260c3b879d3/7.mp4,/home/tjc/audio/Data/Fudan_video/f4dfc528e1c5d300ccaa6260c3b879d3/7.wav,/home/tjc/audio/Data/Fudan_video/f4dfc528e1c5d300ccaa6260c3b879d3/7.txt,B
/home/tjc/audio/Data/Fudan_video/722ccfd01dc934dee68d14ba53158df6/2.mp4,/home/tjc/audio/Data/Fudan_video/722ccfd01dc934dee68d14ba53158df6/2.wav,/home/tjc/audio/Data/Fudan_video/722ccfd01dc934dee68d14ba53158df6/2.txt,B
/home/tjc/audio/Data/Fudan_video/329212fa34e18db7c7196d1d4fd4ef04/7.mp4,/home/tjc/audio/Data/Fudan_video/329212fa34e18db7c7196d1d4fd4ef04/7.wav,/home/tjc/audio/Data/Fudan_video/329212fa34e18db7c7196d1d4fd4ef04/7.txt,B
/home/tjc/audio/Data/Fudan_video/0914bb393b553e54709aab200c2eb102/17.mp4,/home/tjc/audio/Data/Fudan_video/0914bb393b553e54709aab200c2eb102/17.wav,/home/tjc/audio/Data/Fudan_video/0914bb393b553e54709aab200c2eb102/17.txt,A
/home/tjc/audio/Data/Fudan_video/93c777fd1fb83dddc45818aa5fd7c6dd/16.mp4,/home/tjc/audio/Data/Fudan_video/93c777fd1fb83dddc45818aa5fd7c6dd/16.wav,/home/tjc/audio/Data/Fudan_video/93c777fd1fb83dddc45818aa5fd7c6dd/16.txt,A
/home/tjc/audio/Data/Fudan_video/18b115a52f51913b1bec855933e6d668/23.mp4,/home/tjc/audio/Data/Fudan_video/18b115a52f51913b1bec855933e6d668/23.wav,/home/tjc/audio/Data/Fudan_video/18b115a52f51913b1bec855933e6d668/23.txt,B
/home/tjc/audio/Data/Fudan_video/0914bb393b553e54709aab200c2eb102/11.mp4,/home/tjc/audio/Data/Fudan_video/0914bb393b553e54709aab200c2eb102/11.wav,/home/tjc/audio/Data/Fudan_video/0914bb393b553e54709aab200c2eb102/11.txt,A
/home/tjc/audio/Data/Fudan_video/c4da90f48a6f36e8e53346ddfe2a4ca7/1.mp4,/home/tjc/audio/Data/Fudan_video/c4da90f48a6f36e8e53346ddfe2a4ca7/1.wav,/home/tjc/audio/Data/Fudan_video/c4da90f48a6f36e8e53346ddfe2a4ca7/1.txt,B
/home/tjc/audio/Data/Fudan_video/f4dfc528e1c5d300ccaa6260c3b879d3/6.mp4,/home/tjc/audio/Data/Fudan_video/f4dfc528e1c5d300ccaa6260c3b879d3/6.wav,/home/tjc/audio/Data/Fudan_video/f4dfc528e1c5d300ccaa6260c3b879d3/6.txt,B
/home/tjc/audio/Data/Fudan_video/77c49179333b7acb95e3a78a00a6bd73/1.mp4,/home/tjc/audio/Data/Fudan_video/77c49179333b7acb95e3a78a00a6bd73/1.wav,/home/tjc/audio/Data/Fudan_video/77c49179333b7acb95e3a78a00a6bd73/1.txt,A
/home/tjc/audio/Data/Fudan_video/d92e4838c46a9c0b609b4b592cf873f7/7.mp4,/home/tjc/audio/Data/Fudan_video/d92e4838c46a9c0b609b4b592cf873f7/7.wav,/home/tjc/audio/Data/Fudan_video/d92e4838c46a9c0b609b4b592cf873f7/7.txt,A
/home/tjc/audio/Data/Fudan_video/c4e2c3cb735da653a4a3b04122b91884/13.mp4,/home/tjc/audio/Data/Fudan_video/c4e2c3cb735da653a4a3b04122b91884/13.wav,/home/tjc/audio/Data/Fudan_video/c4e2c3cb735da653a4a3b04122b91884/13.txt,B
/home/tjc/audio/Data/Fudan_video/96e2c31f3e1af22ad305c75c991695e5/22.mp4,/home/tjc/audio/Data/Fudan_video/96e2c31f3e1af22ad305c75c991695e5/22.wav,/home/tjc/audio/Data/Fudan_video/96e2c31f3e1af22ad305c75c991695e5/22.txt,A
/home/tjc/audio/Data/Fudan_video/93c777fd1fb83dddc45818aa5fd7c6dd/17.mp4,/home/tjc/audio/Data/Fudan_video/93c777fd1fb83dddc45818aa5fd7c6dd/17.wav,/home/tjc/audio/Data/Fudan_video/93c777fd1fb83dddc45818aa5fd7c6dd/17.txt,A
/home/tjc/audio/Data/Fudan_video/fc39d801018fe163cc1d7c82f7e9ebe3/6.mp4,/home/tjc/audio/Data/Fudan_video/fc39d801018fe163cc1d7c82f7e9ebe3/6.wav,/home/tjc/audio/Data/Fudan_video/fc39d801018fe163cc1d7c82f7e9ebe3/6.txt,A
/home/tjc/audio/Data/Fudan_video/eb32d84206b53b585c51ca490df1ba49/20.mp4,/home/tjc/audio/Data/Fudan_video/eb32d84206b53b585c51ca490df1ba49/20.wav,/home/tjc/audio/Data/Fudan_video/eb32d84206b53b585c51ca490df1ba49/20.txt,A
/home/tjc/audio/Data/Fudan_video/0a4b54f6ccec43c2a1231aefca36bba6/15.mp4,/home/tjc/audio/Data/Fudan_video/0a4b54f6ccec43c2a1231aefca36bba6/15.wav,/home/tjc/audio/Data/Fudan_video/0a4b54f6ccec43c2a1231aefca36bba6/15.txt,C
/home/tjc/audio/Data/Fudan_video/67f6915b085a3ee5e33ec1f79638e760/20.mp4,/home/tjc/audio/Data/Fudan_video/67f6915b085a3ee5e33ec1f79638e760/20.wav,/home/tjc/audio/Data/Fudan_video/67f6915b085a3ee5e33ec1f79638e760/20.txt,A
/home/tjc/audio/Data/Fudan_video/2c42ae296be65871176b9d6c3fc360e9/7.mp4,/home/tjc/audio/Data/Fudan_video/2c42ae296be65871176b9d6c3fc360e9/7.wav,/home/tjc/audio/Data/Fudan_video/2c42ae296be65871176b9d6c3fc360e9/7.txt,A
