video_path,audio_path,text_path,label
/home/tjc/audio/Data/Fudan_video/5b17cf8f318d5c33bdc184568da97cd2/17.mp4,/home/tjc/audio/Data/Fudan_video/5b17cf8f318d5c33bdc184568da97cd2/17.wav,/home/tjc/audio/Data/Fudan_video/5b17cf8f318d5c33bdc184568da97cd2/17.txt,A
/home/tjc/audio/Data/Fudan_video/03af14fe1cf56279ae02b8f175a00bbd/11.mp4,/home/tjc/audio/Data/Fudan_video/03af14fe1cf56279ae02b8f175a00bbd/11.wav,/home/tjc/audio/Data/Fudan_video/03af14fe1cf56279ae02b8f175a00bbd/11.txt,B
/home/tjc/audio/Data/Fudan_video/546fa7103a8009c41628a4ebe4094c3f/2.mp4,/home/tjc/audio/Data/Fudan_video/546fa7103a8009c41628a4ebe4094c3f/2.wav,/home/tjc/audio/Data/Fudan_video/546fa7103a8009c41628a4ebe4094c3f/2.txt,A
/home/tjc/audio/Data/Fudan_video/128d473d6f56656443311b37d046ca73/5.mp4,/home/tjc/audio/Data/Fudan_video/128d473d6f56656443311b37d046ca73/5.wav,/home/tjc/audio/Data/Fudan_video/128d473d6f56656443311b37d046ca73/5.txt,C
/home/tjc/audio/Data/Fudan_video/e2f8f262aea9d98eb53e2cf6d69d5ede/9.mp4,/home/tjc/audio/Data/Fudan_video/e2f8f262aea9d98eb53e2cf6d69d5ede/9.wav,/home/tjc/audio/Data/Fudan_video/e2f8f262aea9d98eb53e2cf6d69d5ede/9.txt,A
/home/tjc/audio/Data/Fudan_video/916aa25255bc65fcf6a137a988ab5927/11.mp4,/home/tjc/audio/Data/Fudan_video/916aa25255bc65fcf6a137a988ab5927/11.wav,/home/tjc/audio/Data/Fudan_video/916aa25255bc65fcf6a137a988ab5927/11.txt,B
/home/tjc/audio/Data/Fudan_video/9cf182d50bb4d993cf90311a07ffde95/4.mp4,/home/tjc/audio/Data/Fudan_video/9cf182d50bb4d993cf90311a07ffde95/4.wav,/home/tjc/audio/Data/Fudan_video/9cf182d50bb4d993cf90311a07ffde95/4.txt,B
/home/tjc/audio/Data/Fudan_video/de91e9eaff17d9f69a1e55e0e220b08c/10.mp4,/home/tjc/audio/Data/Fudan_video/de91e9eaff17d9f69a1e55e0e220b08c/10.wav,/home/tjc/audio/Data/Fudan_video/de91e9eaff17d9f69a1e55e0e220b08c/10.txt,B
/home/tjc/audio/Data/Fudan_video/2185ba81444786c7756775d4147d6364/20.mp4,/home/tjc/audio/Data/Fudan_video/2185ba81444786c7756775d4147d6364/20.wav,/home/tjc/audio/Data/Fudan_video/2185ba81444786c7756775d4147d6364/20.txt,B
/home/tjc/audio/Data/Fudan_video/f0d1c2216928c74aae3012060e82a1a2/4.mp4,/home/tjc/audio/Data/Fudan_video/f0d1c2216928c74aae3012060e82a1a2/4.wav,/home/tjc/audio/Data/Fudan_video/f0d1c2216928c74aae3012060e82a1a2/4.txt,B
/home/tjc/audio/Data/Fudan_video/4cf494b7c55a3c8c08da31d153e0c61e/14.mp4,/home/tjc/audio/Data/Fudan_video/4cf494b7c55a3c8c08da31d153e0c61e/14.wav,/home/tjc/audio/Data/Fudan_video/4cf494b7c55a3c8c08da31d153e0c61e/14.txt,B
/home/tjc/audio/Data/Fudan_video/386eb889c6f5684715f484a4baa5a737/18.mp4,/home/tjc/audio/Data/Fudan_video/386eb889c6f5684715f484a4baa5a737/18.wav,/home/tjc/audio/Data/Fudan_video/386eb889c6f5684715f484a4baa5a737/18.txt,A
/home/tjc/audio/Data/Fudan_video/109cd1decf1fa9c3190c7007f5af17e6/6.mp4,/home/tjc/audio/Data/Fudan_video/109cd1decf1fa9c3190c7007f5af17e6/6.wav,/home/tjc/audio/Data/Fudan_video/109cd1decf1fa9c3190c7007f5af17e6/6.txt,C
/home/tjc/audio/Data/Fudan_video/a20de83a595dd8c9f68307c60d25f492/8.mp4,/home/tjc/audio/Data/Fudan_video/a20de83a595dd8c9f68307c60d25f492/8.wav,/home/tjc/audio/Data/Fudan_video/a20de83a595dd8c9f68307c60d25f492/8.txt,B
/home/tjc/audio/Data/Fudan_video/4b36177b3a970a576c2bcd387c701dc9/20.mp4,/home/tjc/audio/Data/Fudan_video/4b36177b3a970a576c2bcd387c701dc9/20.wav,/home/tjc/audio/Data/Fudan_video/4b36177b3a970a576c2bcd387c701dc9/20.txt,A
/home/tjc/audio/Data/Fudan_video/fce0132c8893dd8a6add18ab27067832/14.mp4,/home/tjc/audio/Data/Fudan_video/fce0132c8893dd8a6add18ab27067832/14.wav,/home/tjc/audio/Data/Fudan_video/fce0132c8893dd8a6add18ab27067832/14.txt,B
/home/tjc/audio/Data/Fudan_video/ca6e8a69aa74807ee9efb8b5bf26d91d/8.mp4,/home/tjc/audio/Data/Fudan_video/ca6e8a69aa74807ee9efb8b5bf26d91d/8.wav,/home/tjc/audio/Data/Fudan_video/ca6e8a69aa74807ee9efb8b5bf26d91d/8.txt,B
/home/tjc/audio/Data/Fudan_video/d29b1f3fb79b28b43f346eb5c3755d5d/2.mp4,/home/tjc/audio/Data/Fudan_video/d29b1f3fb79b28b43f346eb5c3755d5d/2.wav,/home/tjc/audio/Data/Fudan_video/d29b1f3fb79b28b43f346eb5c3755d5d/2.txt,B
/home/tjc/audio/Data/Fudan_video/cff606e994902f2092c29db0e9372f9b/21.mp4,/home/tjc/audio/Data/Fudan_video/cff606e994902f2092c29db0e9372f9b/21.wav,/home/tjc/audio/Data/Fudan_video/cff606e994902f2092c29db0e9372f9b/21.txt,C
/home/tjc/audio/Data/Fudan_video/ce323a90e7ed59f88047abf41944f109/1.mp4,/home/tjc/audio/Data/Fudan_video/ce323a90e7ed59f88047abf41944f109/1.wav,/home/tjc/audio/Data/Fudan_video/ce323a90e7ed59f88047abf41944f109/1.txt,B
/home/tjc/audio/Data/Fudan_video/95f14ff9ae625b52c02be16700da8cf2/10.mp4,/home/tjc/audio/Data/Fudan_video/95f14ff9ae625b52c02be16700da8cf2/10.wav,/home/tjc/audio/Data/Fudan_video/95f14ff9ae625b52c02be16700da8cf2/10.txt,C
/home/tjc/audio/Data/Fudan_video/90075c353f8aca4db2fd23513ab06ee6/2.mp4,/home/tjc/audio/Data/Fudan_video/90075c353f8aca4db2fd23513ab06ee6/2.wav,/home/tjc/audio/Data/Fudan_video/90075c353f8aca4db2fd23513ab06ee6/2.txt,B
/home/tjc/audio/Data/Fudan_video/c971b888d8f630417307a126a1273c42/18.mp4,/home/tjc/audio/Data/Fudan_video/c971b888d8f630417307a126a1273c42/18.wav,/home/tjc/audio/Data/Fudan_video/c971b888d8f630417307a126a1273c42/18.txt,A
/home/tjc/audio/Data/Fudan_video/645e1ad477302ee3a23a4742ec4a661b/4.mp4,/home/tjc/audio/Data/Fudan_video/645e1ad477302ee3a23a4742ec4a661b/4.wav,/home/tjc/audio/Data/Fudan_video/645e1ad477302ee3a23a4742ec4a661b/4.txt,B
/home/tjc/audio/Data/Fudan_video/22d408657e1f9c4b963b644f420963b0/4.mp4,/home/tjc/audio/Data/Fudan_video/22d408657e1f9c4b963b644f420963b0/4.wav,/home/tjc/audio/Data/Fudan_video/22d408657e1f9c4b963b644f420963b0/4.txt,A
/home/tjc/audio/Data/Fudan_video/d04b9087d78fea6c21c097bcfe925351/16.mp4,/home/tjc/audio/Data/Fudan_video/d04b9087d78fea6c21c097bcfe925351/16.wav,/home/tjc/audio/Data/Fudan_video/d04b9087d78fea6c21c097bcfe925351/16.txt,A
/home/tjc/audio/Data/Fudan_video/66523ce06c6291d93366ef3cf5f24772/7.mp4,/home/tjc/audio/Data/Fudan_video/66523ce06c6291d93366ef3cf5f24772/7.wav,/home/tjc/audio/Data/Fudan_video/66523ce06c6291d93366ef3cf5f24772/7.txt,C
/home/tjc/audio/Data/Fudan_video/ab2a5c1c05d159725324c95aa69091ca/10.mp4,/home/tjc/audio/Data/Fudan_video/ab2a5c1c05d159725324c95aa69091ca/10.wav,/home/tjc/audio/Data/Fudan_video/ab2a5c1c05d159725324c95aa69091ca/10.txt,B
/home/tjc/audio/Data/Fudan_video/2bc0de46213b55fb1536d875579c7406/0.mp4,/home/tjc/audio/Data/Fudan_video/2bc0de46213b55fb1536d875579c7406/0.wav,/home/tjc/audio/Data/Fudan_video/2bc0de46213b55fb1536d875579c7406/0.txt,C
/home/tjc/audio/Data/Fudan_video/8de637c4fc928d634bf43f93463c4c0b/15.mp4,/home/tjc/audio/Data/Fudan_video/8de637c4fc928d634bf43f93463c4c0b/15.wav,/home/tjc/audio/Data/Fudan_video/8de637c4fc928d634bf43f93463c4c0b/15.txt,B
/home/tjc/audio/Data/Fudan_video/1c476bd526c975e7233177043dfa37e5/17.mp4,/home/tjc/audio/Data/Fudan_video/1c476bd526c975e7233177043dfa37e5/17.wav,/home/tjc/audio/Data/Fudan_video/1c476bd526c975e7233177043dfa37e5/17.txt,B
/home/tjc/audio/Data/Fudan_video/5f56737702661506c888d63992cdda9f/25.mp4,/home/tjc/audio/Data/Fudan_video/5f56737702661506c888d63992cdda9f/25.wav,/home/tjc/audio/Data/Fudan_video/5f56737702661506c888d63992cdda9f/25.txt,C
/home/tjc/audio/Data/Fudan_video/ddffb83b8fd8a6406635b2ec2966923e/26.mp4,/home/tjc/audio/Data/Fudan_video/ddffb83b8fd8a6406635b2ec2966923e/26.wav,/home/tjc/audio/Data/Fudan_video/ddffb83b8fd8a6406635b2ec2966923e/26.txt,B
/home/tjc/audio/Data/Fudan_video/49dc5985e3f95fb6877727ae5bdb1808/3.mp4,/home/tjc/audio/Data/Fudan_video/49dc5985e3f95fb6877727ae5bdb1808/3.wav,/home/tjc/audio/Data/Fudan_video/49dc5985e3f95fb6877727ae5bdb1808/3.txt,A
/home/tjc/audio/Data/Fudan_video/8a324b9abb1478f2756e0ec695456a18/13.mp4,/home/tjc/audio/Data/Fudan_video/8a324b9abb1478f2756e0ec695456a18/13.wav,/home/tjc/audio/Data/Fudan_video/8a324b9abb1478f2756e0ec695456a18/13.txt,B
/home/tjc/audio/Data/Fudan_video/1a45ddb2570939f3d3e1cd2012fb70f6/0.mp4,/home/tjc/audio/Data/Fudan_video/1a45ddb2570939f3d3e1cd2012fb70f6/0.wav,/home/tjc/audio/Data/Fudan_video/1a45ddb2570939f3d3e1cd2012fb70f6/0.txt,C
/home/tjc/audio/Data/Fudan_video/18e12e8c44691b7c862c4e63fc9fa5e1/2.mp4,/home/tjc/audio/Data/Fudan_video/18e12e8c44691b7c862c4e63fc9fa5e1/2.wav,/home/tjc/audio/Data/Fudan_video/18e12e8c44691b7c862c4e63fc9fa5e1/2.txt,B
/home/tjc/audio/Data/Fudan_video/79688227d5ef5ffe15f3c9f337293377/12.mp4,/home/tjc/audio/Data/Fudan_video/79688227d5ef5ffe15f3c9f337293377/12.wav,/home/tjc/audio/Data/Fudan_video/79688227d5ef5ffe15f3c9f337293377/12.txt,B
/home/tjc/audio/Data/Fudan_video/f45f41b86836233e82954056b2b17b89/10.mp4,/home/tjc/audio/Data/Fudan_video/f45f41b86836233e82954056b2b17b89/10.wav,/home/tjc/audio/Data/Fudan_video/f45f41b86836233e82954056b2b17b89/10.txt,B
/home/tjc/audio/Data/Fudan_video/b6d60ac2c5b502dc38f986b73a747a0b/13.mp4,/home/tjc/audio/Data/Fudan_video/b6d60ac2c5b502dc38f986b73a747a0b/13.wav,/home/tjc/audio/Data/Fudan_video/b6d60ac2c5b502dc38f986b73a747a0b/13.txt,A
/home/tjc/audio/Data/Fudan_video/8ec865a03aad57cb79576d0a102e02a3/10.mp4,/home/tjc/audio/Data/Fudan_video/8ec865a03aad57cb79576d0a102e02a3/10.wav,/home/tjc/audio/Data/Fudan_video/8ec865a03aad57cb79576d0a102e02a3/10.txt,B
/home/tjc/audio/Data/Fudan_video/e0d07e403bc7f1bfb5c61977a20cd925/8.mp4,/home/tjc/audio/Data/Fudan_video/e0d07e403bc7f1bfb5c61977a20cd925/8.wav,/home/tjc/audio/Data/Fudan_video/e0d07e403bc7f1bfb5c61977a20cd925/8.txt,B
/home/tjc/audio/Data/Fudan_video/6262db264dbeb510534da51b2105b435/15.mp4,/home/tjc/audio/Data/Fudan_video/6262db264dbeb510534da51b2105b435/15.wav,/home/tjc/audio/Data/Fudan_video/6262db264dbeb510534da51b2105b435/15.txt,A
/home/tjc/audio/Data/Fudan_video/60206e89da3a35b204a7f6dbc535cbef/2.mp4,/home/tjc/audio/Data/Fudan_video/60206e89da3a35b204a7f6dbc535cbef/2.wav,/home/tjc/audio/Data/Fudan_video/60206e89da3a35b204a7f6dbc535cbef/2.txt,B
/home/tjc/audio/Data/Fudan_video/f066b4cd2afb7b064cccfd212858d91e/11.mp4,/home/tjc/audio/Data/Fudan_video/f066b4cd2afb7b064cccfd212858d91e/11.wav,/home/tjc/audio/Data/Fudan_video/f066b4cd2afb7b064cccfd212858d91e/11.txt,B
/home/tjc/audio/Data/Fudan_video/cd4caeeee88c4f18201884e99e85ca91/20.mp4,/home/tjc/audio/Data/Fudan_video/cd4caeeee88c4f18201884e99e85ca91/20.wav,/home/tjc/audio/Data/Fudan_video/cd4caeeee88c4f18201884e99e85ca91/20.txt,B
/home/tjc/audio/Data/Fudan_video/608c5044a1496038f37d7834cc3831ab/19.mp4,/home/tjc/audio/Data/Fudan_video/608c5044a1496038f37d7834cc3831ab/19.wav,/home/tjc/audio/Data/Fudan_video/608c5044a1496038f37d7834cc3831ab/19.txt,B
/home/tjc/audio/Data/Fudan_video/2185ba81444786c7756775d4147d6364/21.mp4,/home/tjc/audio/Data/Fudan_video/2185ba81444786c7756775d4147d6364/21.wav,/home/tjc/audio/Data/Fudan_video/2185ba81444786c7756775d4147d6364/21.txt,C
/home/tjc/audio/Data/Fudan_video/79688227d5ef5ffe15f3c9f337293377/0.mp4,/home/tjc/audio/Data/Fudan_video/79688227d5ef5ffe15f3c9f337293377/0.wav,/home/tjc/audio/Data/Fudan_video/79688227d5ef5ffe15f3c9f337293377/0.txt,A
/home/tjc/audio/Data/Fudan_video/4ddda8b143bd2d8405ac7542b6dbdbb0/9.mp4,/home/tjc/audio/Data/Fudan_video/4ddda8b143bd2d8405ac7542b6dbdbb0/9.wav,/home/tjc/audio/Data/Fudan_video/4ddda8b143bd2d8405ac7542b6dbdbb0/9.txt,A
/home/tjc/audio/Data/Fudan_video/253805066e2ab552d2efb607c0c6073e/8.mp4,/home/tjc/audio/Data/Fudan_video/253805066e2ab552d2efb607c0c6073e/8.wav,/home/tjc/audio/Data/Fudan_video/253805066e2ab552d2efb607c0c6073e/8.txt,A
/home/tjc/audio/Data/Fudan_video/aeea1217de4728b2c8abe4248d3ed21b/12.mp4,/home/tjc/audio/Data/Fudan_video/aeea1217de4728b2c8abe4248d3ed21b/12.wav,/home/tjc/audio/Data/Fudan_video/aeea1217de4728b2c8abe4248d3ed21b/12.txt,B
/home/tjc/audio/Data/Fudan_video/04277f6d1c3e9f9714a76d412850e1aa/0.mp4,/home/tjc/audio/Data/Fudan_video/04277f6d1c3e9f9714a76d412850e1aa/0.wav,/home/tjc/audio/Data/Fudan_video/04277f6d1c3e9f9714a76d412850e1aa/0.txt,B
/home/tjc/audio/Data/Fudan_video/5a1a1c03bb209d1c70275d10f374d2af/2.mp4,/home/tjc/audio/Data/Fudan_video/5a1a1c03bb209d1c70275d10f374d2af/2.wav,/home/tjc/audio/Data/Fudan_video/5a1a1c03bb209d1c70275d10f374d2af/2.txt,C
/home/tjc/audio/Data/Fudan_video/adfefd7dacd4b0d31339f74d4cafca75/8.mp4,/home/tjc/audio/Data/Fudan_video/adfefd7dacd4b0d31339f74d4cafca75/8.wav,/home/tjc/audio/Data/Fudan_video/adfefd7dacd4b0d31339f74d4cafca75/8.txt,A
/home/tjc/audio/Data/Fudan_video/ff51f8008160e4abb7f9730cba1edcc6/23.mp4,/home/tjc/audio/Data/Fudan_video/ff51f8008160e4abb7f9730cba1edcc6/23.wav,/home/tjc/audio/Data/Fudan_video/ff51f8008160e4abb7f9730cba1edcc6/23.txt,A
/home/tjc/audio/Data/Fudan_video/7a89c87462c23bbdbd2662a2a8dcd0eb/20.mp4,/home/tjc/audio/Data/Fudan_video/7a89c87462c23bbdbd2662a2a8dcd0eb/20.wav,/home/tjc/audio/Data/Fudan_video/7a89c87462c23bbdbd2662a2a8dcd0eb/20.txt,A
/home/tjc/audio/Data/Fudan_video/fb9fb1c5d952b44931ce9fc8bf4aab17/19.mp4,/home/tjc/audio/Data/Fudan_video/fb9fb1c5d952b44931ce9fc8bf4aab17/19.wav,/home/tjc/audio/Data/Fudan_video/fb9fb1c5d952b44931ce9fc8bf4aab17/19.txt,B
/home/tjc/audio/Data/Fudan_video/db803b53a1bd980c04a636f2afabd3b0/6.mp4,/home/tjc/audio/Data/Fudan_video/db803b53a1bd980c04a636f2afabd3b0/6.wav,/home/tjc/audio/Data/Fudan_video/db803b53a1bd980c04a636f2afabd3b0/6.txt,B
/home/tjc/audio/Data/Fudan_video/74b21a62c348fb8dafdceb4f54d5b50d/8.mp4,/home/tjc/audio/Data/Fudan_video/74b21a62c348fb8dafdceb4f54d5b50d/8.wav,/home/tjc/audio/Data/Fudan_video/74b21a62c348fb8dafdceb4f54d5b50d/8.txt,B
/home/tjc/audio/Data/Fudan_video/51cf7589ec29b0cec0551f698f93abad/6.mp4,/home/tjc/audio/Data/Fudan_video/51cf7589ec29b0cec0551f698f93abad/6.wav,/home/tjc/audio/Data/Fudan_video/51cf7589ec29b0cec0551f698f93abad/6.txt,B
/home/tjc/audio/Data/Fudan_video/93c777fd1fb83dddc45818aa5fd7c6dd/18.mp4,/home/tjc/audio/Data/Fudan_video/93c777fd1fb83dddc45818aa5fd7c6dd/18.wav,/home/tjc/audio/Data/Fudan_video/93c777fd1fb83dddc45818aa5fd7c6dd/18.txt,A
/home/tjc/audio/Data/Fudan_video/ee1f506818a3226074c4ac6c3dbb5b33/3.mp4,/home/tjc/audio/Data/Fudan_video/ee1f506818a3226074c4ac6c3dbb5b33/3.wav,/home/tjc/audio/Data/Fudan_video/ee1f506818a3226074c4ac6c3dbb5b33/3.txt,A
/home/tjc/audio/Data/Fudan_video/a42f8af2a573165fe928a40703dbde1e/10.mp4,/home/tjc/audio/Data/Fudan_video/a42f8af2a573165fe928a40703dbde1e/10.wav,/home/tjc/audio/Data/Fudan_video/a42f8af2a573165fe928a40703dbde1e/10.txt,B
/home/tjc/audio/Data/Fudan_video/b19d2545a4ec8a4f392113d23602f663/25.mp4,/home/tjc/audio/Data/Fudan_video/b19d2545a4ec8a4f392113d23602f663/25.wav,/home/tjc/audio/Data/Fudan_video/b19d2545a4ec8a4f392113d23602f663/25.txt,A
/home/tjc/audio/Data/Fudan_video/caaf43bb6d080cf2920ea79c038e1a98/10.mp4,/home/tjc/audio/Data/Fudan_video/caaf43bb6d080cf2920ea79c038e1a98/10.wav,/home/tjc/audio/Data/Fudan_video/caaf43bb6d080cf2920ea79c038e1a98/10.txt,A
/home/tjc/audio/Data/Fudan_video/1183cb1dd3feebd92bcaa3bf70fd04cb/13.mp4,/home/tjc/audio/Data/Fudan_video/1183cb1dd3feebd92bcaa3bf70fd04cb/13.wav,/home/tjc/audio/Data/Fudan_video/1183cb1dd3feebd92bcaa3bf70fd04cb/13.txt,A
/home/tjc/audio/Data/Fudan_video/ddd1f7421d2d96dafc11eab3d4b557ad/6.mp4,/home/tjc/audio/Data/Fudan_video/ddd1f7421d2d96dafc11eab3d4b557ad/6.wav,/home/tjc/audio/Data/Fudan_video/ddd1f7421d2d96dafc11eab3d4b557ad/6.txt,B
/home/tjc/audio/Data/Fudan_video/21005eddfbd7786cdf47b304bf61988c/11.mp4,/home/tjc/audio/Data/Fudan_video/21005eddfbd7786cdf47b304bf61988c/11.wav,/home/tjc/audio/Data/Fudan_video/21005eddfbd7786cdf47b304bf61988c/11.txt,C
/home/tjc/audio/Data/Fudan_video/d0a4309c084047078da945b0f80b41b9/14.mp4,/home/tjc/audio/Data/Fudan_video/d0a4309c084047078da945b0f80b41b9/14.wav,/home/tjc/audio/Data/Fudan_video/d0a4309c084047078da945b0f80b41b9/14.txt,A
/home/tjc/audio/Data/Fudan_video/4c7078b27bf28d6ce35d884b624df84a/17.mp4,/home/tjc/audio/Data/Fudan_video/4c7078b27bf28d6ce35d884b624df84a/17.wav,/home/tjc/audio/Data/Fudan_video/4c7078b27bf28d6ce35d884b624df84a/17.txt,A
/home/tjc/audio/Data/Fudan_video/5b17cf8f318d5c33bdc184568da97cd2/19.mp4,/home/tjc/audio/Data/Fudan_video/5b17cf8f318d5c33bdc184568da97cd2/19.wav,/home/tjc/audio/Data/Fudan_video/5b17cf8f318d5c33bdc184568da97cd2/19.txt,A
/home/tjc/audio/Data/Fudan_video/10c1031b16b0e79838e022349d976bc9/5.mp4,/home/tjc/audio/Data/Fudan_video/10c1031b16b0e79838e022349d976bc9/5.wav,/home/tjc/audio/Data/Fudan_video/10c1031b16b0e79838e022349d976bc9/5.txt,C
/home/tjc/audio/Data/Fudan_video/69644d95c26a1f374d62efa7f650ee45/8.mp4,/home/tjc/audio/Data/Fudan_video/69644d95c26a1f374d62efa7f650ee45/8.wav,/home/tjc/audio/Data/Fudan_video/69644d95c26a1f374d62efa7f650ee45/8.txt,A
/home/tjc/audio/Data/Fudan_video/e117ddede7709c43a6215200ef546ff2/5.mp4,/home/tjc/audio/Data/Fudan_video/e117ddede7709c43a6215200ef546ff2/5.wav,/home/tjc/audio/Data/Fudan_video/e117ddede7709c43a6215200ef546ff2/5.txt,A
/home/tjc/audio/Data/Fudan_video/afd28110c29bf884041582151bcac2e0/7.mp4,/home/tjc/audio/Data/Fudan_video/afd28110c29bf884041582151bcac2e0/7.wav,/home/tjc/audio/Data/Fudan_video/afd28110c29bf884041582151bcac2e0/7.txt,B
/home/tjc/audio/Data/Fudan_video/f203874c0feace362af36fddc4f623ea/6.mp4,/home/tjc/audio/Data/Fudan_video/f203874c0feace362af36fddc4f623ea/6.wav,/home/tjc/audio/Data/Fudan_video/f203874c0feace362af36fddc4f623ea/6.txt,B
/home/tjc/audio/Data/Fudan_video/a42f8af2a573165fe928a40703dbde1e/17.mp4,/home/tjc/audio/Data/Fudan_video/a42f8af2a573165fe928a40703dbde1e/17.wav,/home/tjc/audio/Data/Fudan_video/a42f8af2a573165fe928a40703dbde1e/17.txt,B
/home/tjc/audio/Data/Fudan_video/a20de83a595dd8c9f68307c60d25f492/1.mp4,/home/tjc/audio/Data/Fudan_video/a20de83a595dd8c9f68307c60d25f492/1.wav,/home/tjc/audio/Data/Fudan_video/a20de83a595dd8c9f68307c60d25f492/1.txt,A
/home/tjc/audio/Data/Fudan_video/6e935c2c54ab6fd25bd2ea64faa3a9d0/23.mp4,/home/tjc/audio/Data/Fudan_video/6e935c2c54ab6fd25bd2ea64faa3a9d0/23.wav,/home/tjc/audio/Data/Fudan_video/6e935c2c54ab6fd25bd2ea64faa3a9d0/23.txt,A
/home/tjc/audio/Data/Fudan_video/04761572016c221bb154f92285e01d5f/6.mp4,/home/tjc/audio/Data/Fudan_video/04761572016c221bb154f92285e01d5f/6.wav,/home/tjc/audio/Data/Fudan_video/04761572016c221bb154f92285e01d5f/6.txt,C
/home/tjc/audio/Data/Fudan_video/ca74dfad5243e1fab4332bac06af54bb/4.mp4,/home/tjc/audio/Data/Fudan_video/ca74dfad5243e1fab4332bac06af54bb/4.wav,/home/tjc/audio/Data/Fudan_video/ca74dfad5243e1fab4332bac06af54bb/4.txt,B
/home/tjc/audio/Data/Fudan_video/d9688c80ccc5623d5d3c1772ee2a93c4/8.mp4,/home/tjc/audio/Data/Fudan_video/d9688c80ccc5623d5d3c1772ee2a93c4/8.wav,/home/tjc/audio/Data/Fudan_video/d9688c80ccc5623d5d3c1772ee2a93c4/8.txt,A
/home/tjc/audio/Data/Fudan_video/82cf2dd9d62bdf030aff0f015651bc2c/6.mp4,/home/tjc/audio/Data/Fudan_video/82cf2dd9d62bdf030aff0f015651bc2c/6.wav,/home/tjc/audio/Data/Fudan_video/82cf2dd9d62bdf030aff0f015651bc2c/6.txt,B
/home/tjc/audio/Data/Fudan_video/cacf1bd5caad1918a35d2892dbc88f79/8.mp4,/home/tjc/audio/Data/Fudan_video/cacf1bd5caad1918a35d2892dbc88f79/8.wav,/home/tjc/audio/Data/Fudan_video/cacf1bd5caad1918a35d2892dbc88f79/8.txt,A
/home/tjc/audio/Data/Fudan_video/6df16500cbf1bc36383a53d3d6425d30/1.mp4,/home/tjc/audio/Data/Fudan_video/6df16500cbf1bc36383a53d3d6425d30/1.wav,/home/tjc/audio/Data/Fudan_video/6df16500cbf1bc36383a53d3d6425d30/1.txt,B
/home/tjc/audio/Data/Fudan_video/f60c47c3bd8fd3a14d1f6a2cc724bbb5/11.mp4,/home/tjc/audio/Data/Fudan_video/f60c47c3bd8fd3a14d1f6a2cc724bbb5/11.wav,/home/tjc/audio/Data/Fudan_video/f60c47c3bd8fd3a14d1f6a2cc724bbb5/11.txt,C
/home/tjc/audio/Data/Fudan_video/600f0017fa55cc8efd2ea18ec896b339/8.mp4,/home/tjc/audio/Data/Fudan_video/600f0017fa55cc8efd2ea18ec896b339/8.wav,/home/tjc/audio/Data/Fudan_video/600f0017fa55cc8efd2ea18ec896b339/8.txt,B
/home/tjc/audio/Data/Fudan_video/0bbb765fe27752d78abfd9a455a4c907/11.mp4,/home/tjc/audio/Data/Fudan_video/0bbb765fe27752d78abfd9a455a4c907/11.wav,/home/tjc/audio/Data/Fudan_video/0bbb765fe27752d78abfd9a455a4c907/11.txt,C
/home/tjc/audio/Data/Fudan_video/caaf43bb6d080cf2920ea79c038e1a98/8.mp4,/home/tjc/audio/Data/Fudan_video/caaf43bb6d080cf2920ea79c038e1a98/8.wav,/home/tjc/audio/Data/Fudan_video/caaf43bb6d080cf2920ea79c038e1a98/8.txt,A
/home/tjc/audio/Data/Fudan_video/96e2c31f3e1af22ad305c75c991695e5/17.mp4,/home/tjc/audio/Data/Fudan_video/96e2c31f3e1af22ad305c75c991695e5/17.wav,/home/tjc/audio/Data/Fudan_video/96e2c31f3e1af22ad305c75c991695e5/17.txt,A
/home/tjc/audio/Data/Fudan_video/c9f849b237153cd01d61571b265c03c0/30.mp4,/home/tjc/audio/Data/Fudan_video/c9f849b237153cd01d61571b265c03c0/30.wav,/home/tjc/audio/Data/Fudan_video/c9f849b237153cd01d61571b265c03c0/30.txt,A
/home/tjc/audio/Data/Fudan_video/32c7c3eb7a73dc6ce2212cfa394f069d/9.mp4,/home/tjc/audio/Data/Fudan_video/32c7c3eb7a73dc6ce2212cfa394f069d/9.wav,/home/tjc/audio/Data/Fudan_video/32c7c3eb7a73dc6ce2212cfa394f069d/9.txt,A
/home/tjc/audio/Data/Fudan_video/38719d320c018d45da0cc1c15bc8028f/0.mp4,/home/tjc/audio/Data/Fudan_video/38719d320c018d45da0cc1c15bc8028f/0.wav,/home/tjc/audio/Data/Fudan_video/38719d320c018d45da0cc1c15bc8028f/0.txt,A
/home/tjc/audio/Data/Fudan_video/7be8c87e03727d9b494c7f17b7b24c24/0.mp4,/home/tjc/audio/Data/Fudan_video/7be8c87e03727d9b494c7f17b7b24c24/0.wav,/home/tjc/audio/Data/Fudan_video/7be8c87e03727d9b494c7f17b7b24c24/0.txt,A
/home/tjc/audio/Data/Fudan_video/fd05b990a9381595690be64a6ec16571/23.mp4,/home/tjc/audio/Data/Fudan_video/fd05b990a9381595690be64a6ec16571/23.wav,/home/tjc/audio/Data/Fudan_video/fd05b990a9381595690be64a6ec16571/23.txt,A
/home/tjc/audio/Data/Fudan_video/d0144b68dc17a54c2c377e658730beaa/5.mp4,/home/tjc/audio/Data/Fudan_video/d0144b68dc17a54c2c377e658730beaa/5.wav,/home/tjc/audio/Data/Fudan_video/d0144b68dc17a54c2c377e658730beaa/5.txt,A
